Output (S),Ia,Ib,Ic,Va,Vb,Vc,Unnamed: 7,Unnamed: 8
0,-3.616197874,54.90147399,-54.9612497,-0.593019864,0.408364035,0.184655829,,
1,664.4536614,-841.3494391,-26.12632658,-0.009282021,-0.072335827,0.081617848,,
0,-2.968962418,87.24228779,-87.66115581,-0.591300133,0.469712304,0.121587829,,
0,49.42035129,-35.35014538,-11.71214239,0.390756508,0.205152793,-0.595909301,,
0,-62.47454467,40.7289372,21.74560747,-0.229659955,-0.370756758,0.600416712,,
1,713.6609946,70.31338846,-27.61864927,-0.268120661,0.160634661,0.107486,,
0,-11.53061466,-19.77658102,28.11010112,0.571570264,-0.409145853,-0.162424411,,
0,49.84646775,29.68911718,-82.1893748,-0.130801731,0.595003446,-0.464201715,,
1,-370.8023518,-526.4755166,897.3817245,-0.042337316,0.019111328,0.023225989,,
1,40.10091956,-764.4268768,726.9593249,-0.010156849,0.014287806,-0.004130957,,
0,52.79245146,20.08669173,-71.01798908,-0.117526578,0.585606937,-0.468080359,,
1,-499.8793505,9.298771499,-42.02443953,-0.277317646,0.586686915,-0.30936927,,
0,-3.042738205,-53.34663913,56.38937734,0.585069118,-0.428996937,-0.156072181,,
1,373.6676313,-886.1517894,-45.02060817,-0.02546639,0.086137858,-0.060671468,,
1,805.4569873,-122.1678117,20.53097571,0.032583034,-0.35842916,0.325846126,,
0,53.41476608,-30.64416527,-20.50330731,0.322833992,0.283625702,-0.606459694,,
0,-42.72908288,-19.23197818,61.96106106,0.350362388,-0.603300244,0.252937855,,
0,48.18993982,-27.18407211,-19.13395077,0.408885112,0.184165406,-0.593050518,,
0,-19.24040459,-38.72534914,65.99984181,0.554337056,-0.41843329,-0.135903766,,
1,0.565569725,-709.622591,711.4685976,-0.342925409,-0.014086324,0.357011733,,
0,-47.79982516,-17.32574277,61.50254359,0.333500662,-0.60476924,0.271268578,,
0,-59.84462221,2.378295305,53.70128792,0.160985603,-0.586686813,0.42570121,,
0,31.96230018,53.60195098,-88.4795821,-0.393020921,0.616680419,-0.223659498,,
0,-39.98651247,1.712789489,35.06739753,0.436225805,-0.556592237,0.120366432,,
1,-343.2707977,-524.5955566,-56.94271809,-0.042231864,0.331922685,-0.289690821,,
1,-62.36565518,34.9777871,29.72446877,-0.47621554,-0.04230933,0.51852487,,
0,-27.82655523,98.68095953,-74.27427974,-0.618684768,0.280496283,0.338188485,,
0,40.08752531,-56.73014164,28.25045972,0.572826448,-0.110847786,-0.461978662,,
0,34.04111983,53.59759055,-90.91165988,-0.364180941,0.623622039,-0.259441098,,
0,-59.52540637,87.86505836,-31.22599036,-0.458726407,-0.113495368,0.572221775,,
1,-836.9159261,663.5414233,173.3722391,-0.006614763,0.039572063,-0.0329573,,
0,-27.40687491,91.64577931,-62.3227441,-0.612152009,0.248833659,0.36331835,,
1,542.7184738,69.80791016,-38.12685529,-0.333678823,0.317253042,0.016425781,,
